hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
25,200,1,0,0.0233333,0.105,0.095,20,1,600s,1,0,bn256.adapter,1,0.021194,0.021194,0.021194,0.021194,0.000000,0.237335,0.237335,0.237335,0.237335,0.000000,0.033736,0.033736,0.033736,0.033736,0.000000,0.000640,0.000640,0.000640,0.000640,0.000000,0.003197,0.003197,0.003197,0.003197,0.000000,0.000458,0.000458,0.000458,0.000458,0.000000,855.000000,1198.000000,1089.000000,27225.000000,65.134711,998.000000,1168.000000,1090.320000,27258.000000,37.895366,855.000000,855.000000,855.000000,855.000000,0.000000,1168.000000,1168.000000,1168.000000,1168.000000,0.000000,358521.000000,358521.000000,358521.000000,358521.000000,0.000000,459063.000000,459063.000000,459063.000000,459063.000000,0.000000,358521.000000,494692.000000,453124.600000,11328115.000000,25105.798322,416599.000000,477458.000000,453661.400000,11341535.000000,14283.819454,17.000000,23.000000,17.900000,358.000000,1.392286,0.103635,0.283662,0.172241,3.444821,0.051456,0.522399,1.035557,0.691243,13.824858,0.129732,0.640002,0.781430,0.710055,14.201090,0.039781
25,200,1,0,0.0466666,0.105,0.095,20,2,600s,1,0,bn256.adapter,1,0.061294,0.061294,0.061294,0.061294,0.000000,0.148357,0.148357,0.148357,0.148357,0.000000,0.024011,0.024011,0.024011,0.024011,0.000000,0.000726,0.000726,0.000726,0.000726,0.000000,0.004194,0.004194,0.004194,0.004194,0.000000,0.000591,0.000591,0.000591,0.000591,0.000000,884.000000,1171.000000,1090.600000,27265.000000,53.231110,1029.000000,1203.000000,1091.320000,27283.000000,38.433319,884.000000,884.000000,884.000000,884.000000,0.000000,1203.000000,1203.000000,1203.000000,1203.000000,0.000000,365111.000000,365111.000000,365111.000000,365111.000000,0.000000,477392.000000,477392.000000,477392.000000,477392.000000,0.000000,365111.000000,480155.000000,452028.080000,11300702.000000,21415.600238,431161.000000,477392.000000,452322.200000,11308055.000000,13144.348751,17.000000,20.000000,17.650000,353.000000,1.026570,0.084131,0.284986,0.142261,2.845226,0.048640,0.522833,0.889358,0.642430,12.848600,0.111671,0.664752,0.877082,0.741408,14.828158,0.056090
25,200,1,0,0.07,0.105,0.095,20,3,600s,1,0,bn256.adapter,1,0.007438,0.007438,0.007438,0.007438,0.000000,0.045242,0.045242,0.045242,0.045242,0.000000,0.006331,0.006331,0.006331,0.006331,0.000000,0.000274,0.000274,0.000274,0.000274,0.000000,0.001670,0.001670,0.001670,0.001670,0.000000,0.000287,0.000287,0.000287,0.000287,0.000000,776.000000,1136.000000,1050.440000,26261.000000,67.004161,981.000000,1152.000000,1050.920000,26273.000000,44.067592,776.000000,776.000000,776.000000,776.000000,0.000000,1152.000000,1152.000000,1152.000000,1152.000000,0.000000,326645.000000,326645.000000,326645.000000,326645.000000,0.000000,452002.000000,452002.000000,452002.000000,452002.000000,0.000000,326645.000000,463893.000000,435554.800000,10888870.000000,25536.798639,402742.000000,464367.000000,435741.920000,10893548.000000,17246.294338,17.000000,20.000000,18.000000,360.000000,1.062170,0.058494,0.222084,0.135668,2.713365,0.039235,0.394395,0.947811,0.593358,11.867167,0.126387,0.677363,0.911003,0.769435,15.388698,0.047568
25,200,1,0,0.0933333,0.105,0.095,20,4,600s,1,0,bn256.adapter,1,0.021085,0.021085,0.021085,0.021085,0.000000,0.202470,0.202470,0.202470,0.202470,0.000000,0.024645,0.024645,0.024645,0.024645,0.000000,0.004653,0.004653,0.004653,0.004653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000649,0.000649,0.000649,0.000649,0.000000,929.000000,1309.000000,1191.720000,29793.000000,66.941046,1128.000000,1302.000000,1192.200000,29805.000000,39.214741,929.000000,929.000000,929.000000,929.000000,0.000000,1302.000000,1302.000000,1302.000000,1302.000000,0.000000,383169.000000,383169.000000,383169.000000,383169.000000,0.000000,515719.000000,515719.000000,515719.000000,515719.000000,0.000000,383169.000000,543089.000000,495722.640000,12393066.000000,27971.864743,468226.000000,524113.000000,495882.080000,12397052.000000,14100.445727,17.000000,20.000000,17.500000,350.000000,0.987096,0.070267,0.260196,0.131123,2.622466,0.049039,0.388995,0.742461,0.584109,11.682171,0.123831,0.769159,0.883457,0.833005,16.660095,0.045990
25,200,1,0,0.1166666,0.105,0.095,20,5,600s,1,0,bn256.adapter,1,0.025353,0.025353,0.025353,0.025353,0.000000,0.236087,0.236087,0.236087,0.236087,0.000000,0.027908,0.027908,0.027908,0.027908,0.000000,0.001241,0.001241,0.001241,0.001241,0.000000,0.007672,0.007672,0.007672,0.007672,0.000000,0.001104,0.001104,0.001104,0.001104,0.000000,731.000000,1068.000000,987.840000,24696.000000,62.153648,941.000000,1084.000000,987.880000,24697.000000,34.496164,731.000000,731.000000,731.000000,731.000000,0.000000,1084.000000,1084.000000,1084.000000,1084.000000,0.000000,313462.000000,313462.000000,313462.000000,313462.000000,0.000000,423417.000000,423417.000000,423417.000000,423417.000000,0.000000,313462.000000,449224.000000,414326.200000,10358155.000000,24402.747442,396167.000000,440961.000000,414347.440000,10358686.000000,11977.932843,17.000000,20.000000,17.550000,351.000000,0.814925,0.060847,0.314491,0.113061,2.261223,0.057892,0.299189,0.628201,0.493257,9.865131,0.082444,0.774125,0.905230,0.804502,16.090048,0.034420
25,200,1,0,0.17,0.105,0.095,20,6,600s,1,0,bn256.adapter,1,0.011842,0.011842,0.011842,0.011842,0.000000,0.225146,0.225146,0.225146,0.225146,0.000000,0.026691,0.026691,0.026691,0.026691,0.000000,0.000807,0.000807,0.000807,0.000807,0.000000,0.005175,0.005175,0.005175,0.005175,0.000000,0.000696,0.000696,0.000696,0.000696,0.000000,839.000000,1114.000000,1041.120000,26028.000000,48.913351,975.000000,1185.000000,1041.400000,26035.000000,43.890402,839.000000,839.000000,839.000000,839.000000,0.000000,1185.000000,1185.000000,1185.000000,1185.000000,0.000000,353537.000000,353537.000000,353537.000000,353537.000000,0.000000,475220.000000,475220.000000,475220.000000,475220.000000,0.000000,353537.000000,466242.000000,437609.200000,10940230.000000,19949.130364,413369.000000,475220.000000,437717.720000,10942943.000000,14902.990886,17.000000,20.000000,18.050000,361.000000,0.985797,0.065151,0.183921,0.113399,2.267987,0.029815,0.358100,0.655484,0.536327,10.726540,0.065037,0.888269,1.068816,0.994699,19.893981,0.043253
25,200,1,0,0.1633333,0.105,0.095,20,7,600s,1,0,bn256.adapter,1,0.015936,0.015936,0.015936,0.015936,0.000000,0.201156,0.201156,0.201156,0.201156,0.000000,0.023775,0.023775,0.023775,0.023775,0.000000,0.000631,0.000631,0.000631,0.000631,0.000000,0.004130,0.004130,0.004130,0.004130,0.000000,0.000662,0.000662,0.000662,0.000662,0.000000,900.000000,1218.000000,1141.160000,28529.000000,61.058473,1046.000000,1286.000000,1141.640000,28541.000000,44.651832,900.000000,900.000000,900.000000,900.000000,0.000000,1286.000000,1286.000000,1286.000000,1286.000000,0.000000,382560.000000,382560.000000,382560.000000,382560.000000,0.000000,508647.000000,508647.000000,508647.000000,508647.000000,0.000000,382560.000000,513633.000000,480697.360000,12017434.000000,24514.969697,441198.000000,508647.000000,480839.920000,12020998.000000,15005.567962,17.000000,21.000000,17.800000,356.000000,1.488417,0.057185,0.243080,0.119774,2.395485,0.044827,0.293958,0.665063,0.506942,10.138848,0.102248,0.807522,1.028884,0.921350,18.427003,0.067002
25,200,1,0,0.1866666,0.105,0.095,20,8,600s,1,0,bn256.adapter,1,0.007472,0.007472,0.007472,0.007472,0.000000,0.147773,0.147773,0.147773,0.147773,0.000000,0.017685,0.017685,0.017685,0.017685,0.000000,0.004864,0.004864,0.004864,0.004864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000631,0.000631,0.000631,0.000631,0.000000,923.000000,1292.000000,1225.240000,30631.000000,72.664327,1101.000000,1365.000000,1225.560000,30639.000000,54.372922,923.000000,923.000000,923.000000,923.000000,0.000000,1365.000000,1365.000000,1365.000000,1365.000000,0.000000,397936.000000,397936.000000,397936.000000,397936.000000,0.000000,541368.000000,541368.000000,541368.000000,541368.000000,0.000000,397936.000000,549299.000000,519000.920000,12975023.000000,28886.599259,472256.000000,560024.000000,519091.800000,12977295.000000,19129.899143,17.000000,20.000000,17.450000,349.000000,0.814925,0.062837,0.171570,0.103485,2.069698,0.032585,0.306131,0.744442,0.526328,10.526553,0.129331,0.880368,1.073636,0.993709,19.874174,0.076363
25,200,1,4,0.0233333,0.105,0.095,20,1,600s,1,0,bn256.adapter,1,0.023525,0.023525,0.023525,0.023525,0.000000,0.208393,0.208393,0.208393,0.208393,0.000000,0.026519,0.026519,0.026519,0.026519,0.000000,0.000976,0.000976,0.000976,0.000976,0.000000,0.006617,0.006617,0.006617,0.006617,0.000000,0.000961,0.000961,0.000961,0.000961,0.000000,516.000000,1039.000000,913.760000,22844.000000,172.144761,0.000000,1153.000000,914.960000,22874.000000,404.379139,775.000000,775.000000,775.000000,775.000000,0.000000,1153.000000,1153.000000,1153.000000,1153.000000,0.000000,315439.000000,315439.000000,315439.000000,315439.000000,0.000000,456074.000000,456074.000000,456074.000000,456074.000000,0.000000,243859.000000,424083.000000,381084.840000,9527121.000000,59023.430414,0.000000,477375.000000,381579.120000,9539478.000000,168570.959049,17.000000,21.000000,17.600000,352.000000,1.032796,0.064920,0.231325,0.164423,3.288465,0.038474,0.393888,0.716148,0.523276,10.465524,0.086016,0.709128,0.897104,0.777488,15.549754,0.055070
25,200,1,4,0.0466666,0.105,0.095,20,2,600s,1,0,bn256.adapter,1,0.015794,0.015794,0.015794,0.015794,0.000000,0.204236,0.204236,0.204236,0.204236,0.000000,0.024115,0.024115,0.024115,0.024115,0.000000,0.000684,0.000684,0.000684,0.000684,0.000000,0.004479,0.004479,0.004479,0.004479,0.000000,0.000662,0.000662,0.000662,0.000662,0.000000,541.000000,1048.000000,912.000000,22800.000000,160.725396,0.000000,1218.000000,912.400000,22810.000000,403.908456,833.000000,833.000000,833.000000,833.000000,0.000000,1218.000000,1218.000000,1218.000000,1218.000000,0.000000,341867.000000,341867.000000,341867.000000,341867.000000,0.000000,484582.000000,484582.000000,484582.000000,484582.000000,0.000000,256430.000000,429441.000000,380501.480000,9512537.000000,54029.858771,0.000000,484582.000000,380650.600000,9516265.000000,168252.387154,17.000000,18.000000,17.300000,346.000000,0.464095,0.069295,0.254227,0.147862,2.957232,0.044626,0.317910,0.673065,0.492327,9.846534,0.077671,0.724718,0.921625,0.819583,16.391668,0.060304
