hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.011647,0.011647,0.011647,0.011647,0.000000,0.042705,0.042705,0.042705,0.042705,0.000000,0.008925,0.008925,0.008925,0.008925,0.000000,0.000584,0.000584,0.000584,0.000584,0.000000,0.002532,0.002532,0.002532,0.002532,0.000000,0.000534,0.000534,0.000534,0.000534,0.000000,6.000000,13.000000,9.428571,66.000000,2.277458,6.000000,21.000000,11.142857,78.000000,4.912420,8.000000,8.000000,8.000000,8.000000,0.000000,21.000000,21.000000,21.000000,21.000000,0.000000,3709.000000,3709.000000,3709.000000,3709.000000,0.000000,8607.000000,8607.000000,8607.000000,8607.000000,0.000000,3709.000000,7094.000000,5050.285714,35352.000000,1316.845615,3120.000000,8607.000000,5891.571429,41241.000000,1961.205191,5.000000,5.000000,5.000000,5.000000,0.000000,0.071839,0.071839,0.071839,0.071839,0.000000,0.088135,0.088135,0.088135,0.088135,0.000000,0.482380,0.482380,0.482380,0.482380,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.005044,0.005044,0.005044,0.005044,0.000000,0.067366,0.067366,0.067366,0.067366,0.000000,0.009697,0.009697,0.009697,0.009697,0.000000,0.000765,0.000765,0.000765,0.000765,0.000000,0.002999,0.002999,0.002999,0.002999,0.000000,0.000661,0.000661,0.000661,0.000661,0.000000,4.000000,12.000000,8.000000,56.000000,2.541956,3.000000,17.000000,8.428571,59.000000,4.219265,8.000000,8.000000,8.000000,8.000000,0.000000,17.000000,17.000000,17.000000,17.000000,0.000000,3558.000000,3558.000000,3558.000000,3558.000000,0.000000,6619.000000,6619.000000,6619.000000,6619.000000,0.000000,1704.000000,5829.000000,4186.428571,29305.000000,1345.958150,1107.000000,6619.000000,4374.714286,30623.000000,1887.166921,5.000000,5.000000,5.000000,5.000000,0.000000,0.047412,0.047412,0.047412,0.047412,0.000000,0.089944,0.089944,0.089944,0.089944,0.000000,0.423697,0.423697,0.423697,0.423697,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.077162,0.077162,0.077162,0.077162,0.000000,0.009921,0.009921,0.009921,0.009921,0.000000,0.003923,0.003923,0.003923,0.003923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000586,0.000586,0.000586,0.000586,0.000000,4.000000,11.000000,8.000000,56.000000,2.218801,3.000000,18.000000,8.571429,60.000000,4.535574,10.000000,10.000000,10.000000,10.000000,0.000000,18.000000,18.000000,18.000000,18.000000,0.000000,4523.000000,4523.000000,4523.000000,4523.000000,0.000000,6619.000000,6619.000000,6619.000000,6619.000000,0.000000,2158.000000,6792.000000,4313.285714,30193.000000,1499.404057,1785.000000,7047.000000,4586.571429,32106.000000,1853.415048,5.000000,5.000000,5.000000,5.000000,0.000000,0.005671,0.005671,0.005671,0.005671,0.000000,0.031986,0.031986,0.031986,0.031986,0.000000,0.410157,0.410157,0.410157,0.410157,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.003989,0.003989,0.003989,0.003989,0.000000,0.050003,0.050003,0.050003,0.050003,0.000000,0.007255,0.007255,0.007255,0.007255,0.000000,0.000630,0.000630,0.000630,0.000630,0.000000,0.002586,0.002586,0.002586,0.002586,0.000000,0.000522,0.000522,0.000522,0.000522,0.000000,5.000000,11.000000,7.428571,52.000000,1.988981,3.000000,17.000000,8.000000,56.000000,4.607686,6.000000,6.000000,6.000000,6.000000,0.000000,17.000000,17.000000,17.000000,17.000000,0.000000,2593.000000,2593.000000,2593.000000,2593.000000,0.000000,6844.000000,6844.000000,6844.000000,6844.000000,0.000000,2593.000000,5654.000000,3998.571429,27990.000000,1162.167982,1940.000000,6844.000000,4247.857143,29735.000000,1806.836796,5.000000,5.000000,5.000000,5.000000,0.000000,0.036668,0.036668,0.036668,0.036668,0.000000,0.084580,0.084580,0.084580,0.084580,0.000000,0.415479,0.415479,0.415479,0.415479,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000081,0.000081,0.000081,0.000081,0.000000,0.027919,0.027919,0.027919,0.027919,0.000000,0.003946,0.003946,0.003946,0.003946,0.000000,0.000322,0.000322,0.000322,0.000322,0.000000,0.001319,0.001319,0.001319,0.001319,0.000000,0.000227,0.000227,0.000227,0.000227,0.000000,10.000000,15.000000,11.857143,83.000000,1.703261,6.000000,25.000000,13.428571,94.000000,6.247637,11.000000,11.000000,11.000000,11.000000,0.000000,25.000000,25.000000,25.000000,25.000000,0.000000,5720.000000,5720.000000,5720.000000,5720.000000,0.000000,10367.000000,10367.000000,10367.000000,10367.000000,0.000000,4975.000000,7815.000000,6364.428571,44551.000000,1065.707112,3275.000000,10367.000000,7120.428571,49843.000000,2687.126223,5.000000,5.000000,5.000000,5.000000,0.000000,0.018597,0.018597,0.018597,0.018597,0.000000,0.147873,0.147873,0.147873,0.147873,0.000000,0.513291,0.513291,0.513291,0.513291,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.001406,0.001406,0.001406,0.001406,0.000000,0.056042,0.056042,0.056042,0.056042,0.000000,0.007422,0.007422,0.007422,0.007422,0.000000,0.000589,0.000589,0.000589,0.000589,0.000000,0.002496,0.002496,0.002496,0.002496,0.000000,0.000409,0.000409,0.000409,0.000409,0.000000,8.000000,16.000000,11.857143,83.000000,2.315737,6.000000,23.000000,13.142857,92.000000,5.695574,8.000000,8.000000,8.000000,8.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,3634.000000,3634.000000,3634.000000,3634.000000,0.000000,10189.000000,10189.000000,10189.000000,10189.000000,0.000000,3634.000000,8251.000000,6453.000000,45171.000000,1455.339030,3050.000000,10189.000000,7073.714286,49516.000000,2594.440904,6.000000,6.000000,6.000000,6.000000,0.000000,0.033071,0.033071,0.033071,0.033071,0.000000,0.111066,0.111066,0.111066,0.111066,0.000000,0.519674,0.519674,0.519674,0.519674,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000376,0.000376,0.000376,0.000376,0.000000,0.056415,0.056415,0.056415,0.056415,0.000000,0.007294,0.007294,0.007294,0.007294,0.000000,0.000569,0.000569,0.000569,0.000569,0.000000,0.002603,0.002603,0.002603,0.002603,0.000000,0.000497,0.000497,0.000497,0.000497,0.000000,6.000000,10.000000,8.142857,57.000000,1.406422,3.000000,18.000000,8.571429,60.000000,4.535574,7.000000,7.000000,7.000000,7.000000,0.000000,18.000000,18.000000,18.000000,18.000000,0.000000,3038.000000,3038.000000,3038.000000,3038.000000,0.000000,7272.000000,7272.000000,7272.000000,7272.000000,0.000000,3038.000000,5800.000000,4303.571429,30125.000000,857.764152,1940.000000,7272.000000,4500.142857,31501.000000,1661.348611,5.000000,5.000000,5.000000,5.000000,0.000000,0.038813,0.038813,0.038813,0.038813,0.000000,0.093500,0.093500,0.093500,0.093500,0.000000,0.420898,0.420898,0.420898,0.420898,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.002493,0.002493,0.002493,0.002493,0.000000,0.054901,0.054901,0.054901,0.054901,0.000000,0.007436,0.007436,0.007436,0.007436,0.000000,0.000513,0.000513,0.000513,0.000513,0.000000,0.002321,0.002321,0.002321,0.002321,0.000000,0.000424,0.000424,0.000424,0.000424,0.000000,8.000000,15.000000,12.142857,85.000000,2.315737,6.000000,23.000000,14.000000,98.000000,4.898979,8.000000,8.000000,8.000000,8.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,4010.000000,4010.000000,4010.000000,4010.000000,0.000000,9511.000000,9511.000000,9511.000000,9511.000000,0.000000,4010.000000,7609.000000,6514.714286,45603.000000,1344.867819,2822.000000,9511.000000,7421.714286,51952.000000,2269.765743,5.000000,5.000000,5.000000,5.000000,0.000000,0.027809,0.027809,0.027809,0.027809,0.000000,0.134768,0.134768,0.134768,0.134768,0.000000,0.525181,0.525181,0.525181,0.525181,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.003910,0.003910,0.003910,0.003910,0.000000,0.054806,0.054806,0.054806,0.054806,0.000000,0.008003,0.008003,0.008003,0.008003,0.000000,0.000515,0.000515,0.000515,0.000515,0.000000,0.002448,0.002448,0.002448,0.002448,0.000000,0.000466,0.000466,0.000466,0.000466,0.000000,8.000000,12.000000,9.714286,68.000000,1.325987,6.000000,21.000000,10.714286,75.000000,5.224625,8.000000,8.000000,8.000000,8.000000,0.000000,21.000000,21.000000,21.000000,21.000000,0.000000,4160.000000,4160.000000,4160.000000,4160.000000,0.000000,8607.000000,8607.000000,8607.000000,8607.000000,0.000000,4160.000000,7914.000000,5457.571429,38203.000000,1409.708410,3275.000000,8607.000000,5948.857143,41642.000000,2092.863877,5.000000,5.000000,5.000000,5.000000,0.000000,0.040455,0.040455,0.040455,0.040455,0.000000,0.049580,0.049580,0.049580,0.049580,0.000000,0.490773,0.490773,0.490773,0.490773,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.005396,0.005396,0.005396,0.005396,0.000000,0.050622,0.050622,0.050622,0.050622,0.000000,0.006536,0.006536,0.006536,0.006536,0.000000,0.000109,0.000109,0.000109,0.000109,0.000000,0.000512,0.000512,0.000512,0.000512,0.000000,0.000108,0.000108,0.000108,0.000108,0.000000,8.000000,13.000000,10.428571,73.000000,1.741542,6.000000,21.000000,11.571429,81.000000,4.535574,11.000000,11.000000,11.000000,11.000000,0.000000,21.000000,21.000000,21.000000,21.000000,0.000000,5194.000000,5194.000000,5194.000000,5194.000000,0.000000,8382.000000,8382.000000,8382.000000,8382.000000,0.000000,3862.000000,7220.000000,5503.571429,38525.000000,1199.399703,3345.000000,8382.000000,6050.142857,42351.000000,1583.220907,5.000000,5.000000,5.000000,5.000000,0.000000,0.017437,0.017437,0.017437,0.017437,0.000000,0.082182,0.082182,0.082182,0.082182,0.000000,0.487421,0.487421,0.487421,0.487421,0.000000
