hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
25,200,1,0,0.07,0.105,0.095,20,1,600s,1,2,bn256.adapter,1,0.030556,0.030556,0.030556,0.030556,0.000000,0.231209,0.231209,0.231209,0.231209,0.000000,0.037032,0.037032,0.037032,0.037032,0.000000,0.001371,0.001371,0.001371,0.001371,0.000000,0.003378,0.003378,0.003378,0.003378,0.000000,0.000591,0.000591,0.000591,0.000591,0.000000,26.000000,484.000000,52.320000,1308.000000,89.125328,29.000000,144.000000,52.320000,1308.000000,21.053324,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,17365.000000,274392.000000,38282.160000,957054.000000,49152.038748,17716.000000,184712.000000,42211.920000,1055298.000000,30606.606076,24.000000,24.000000,24.000000,480.000000,0.000000,0.010454,0.059601,0.027742,0.554833,0.011730,0.079964,0.161713,0.113590,2.271799,0.021781,0.220620,0.228141,0.223828,4.476551,0.001872
25,200,1,0,0.07,0.105,0.095,20,2,600s,1,2,bn256.adapter,1,0.023201,0.023201,0.023201,0.023201,0.000000,0.277387,0.277387,0.277387,0.277387,0.000000,0.036378,0.036378,0.036378,0.036378,0.000000,0.001324,0.001324,0.001324,0.001324,0.000000,0.003353,0.003353,0.003353,0.003353,0.000000,0.000561,0.000561,0.000561,0.000561,0.000000,23.000000,484.000000,52.320000,1308.000000,89.227853,27.000000,144.000000,52.320000,1308.000000,22.451253,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178798.000000,178798.000000,178798.000000,178798.000000,0.000000,16418.000000,274392.000000,37060.320000,926508.000000,49291.310463,16544.000000,185470.000000,41172.800000,1029320.000000,31415.208146,24.000000,24.000000,24.000000,480.000000,0.000000,0.000000,0.033865,0.015720,0.314397,0.010613,0.040658,0.140919,0.099042,1.980839,0.025496,0.218224,0.228083,0.223162,4.463236,0.002206
25,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.148597,0.148597,0.148597,0.148597,0.000000,0.018891,0.018891,0.018891,0.018891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003289,0.003289,0.003289,0.003289,0.000000,0.000380,0.000380,0.000380,0.000380,0.000000,21.000000,484.000000,52.320000,1308.000000,89.302385,24.000000,144.000000,51.625000,1239.000000,23.307039,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178798.000000,178798.000000,178798.000000,178798.000000,0.000000,14713.000000,274392.000000,37322.160000,933054.000000,49359.697218,14781.000000,185470.000000,41845.640000,1046141.000000,31746.063609,24.000000,24.000000,24.000000,480.000000,0.000000,0.000000,0.054507,0.023262,0.465247,0.013885,0.036984,0.125767,0.086982,1.739631,0.026385,0.218336,0.226658,0.222766,4.455324,0.001664
25,200,1,0,0.07,0.105,0.095,20,4,600s,1,2,bn256.adapter,1,0.037574,0.037574,0.037574,0.037574,0.000000,0.198297,0.198297,0.198297,0.198297,0.000000,0.027625,0.027625,0.027625,0.027625,0.000000,0.002020,0.002020,0.002020,0.002020,0.000000,0.004098,0.004098,0.004098,0.004098,0.000000,0.000712,0.000712,0.000712,0.000712,0.000000,25.000000,484.000000,52.320000,1308.000000,89.206809,28.000000,144.000000,51.875000,1245.000000,22.081691,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178798.000000,178798.000000,178798.000000,178798.000000,0.000000,18561.000000,274392.000000,38058.200000,951455.000000,49141.196870,18312.000000,185470.000000,42244.000000,1056100.000000,30829.616345,24.000000,24.000000,24.000000,480.000000,0.000000,0.000000,0.041707,0.021329,0.426573,0.010164,0.018586,0.149817,0.094026,1.880514,0.033153,0.216493,0.226926,0.222517,4.450333,0.002173
25,200,1,0,0.07,0.105,0.095,20,5,600s,1,2,bn256.adapter,1,0.009026,0.009026,0.009026,0.009026,0.000000,0.194400,0.194400,0.194400,0.194400,0.000000,0.023888,0.023888,0.023888,0.023888,0.000000,0.002122,0.002122,0.002122,0.002122,0.000000,0.003895,0.003895,0.003895,0.003895,0.000000,0.000755,0.000755,0.000755,0.000755,0.000000,26.000000,484.000000,52.320000,1308.000000,89.149139,33.000000,144.000000,52.320000,1308.000000,21.209778,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,20382.000000,274392.000000,37534.600000,938365.000000,49042.291447,22105.000000,184712.000000,41828.600000,1045715.000000,30443.307422,24.000000,24.000000,24.000000,480.000000,0.000000,0.000000,0.043734,0.020895,0.417910,0.011882,0.023321,0.145597,0.090693,1.813851,0.029165,0.212909,0.226216,0.222349,4.446981,0.002385
25,200,1,0,0.07,0.105,0.095,20,6,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.213254,0.213254,0.213254,0.213254,0.000000,0.024524,0.024524,0.024524,0.024524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005952,0.005952,0.005952,0.005952,0.000000,0.000764,0.000764,0.000764,0.000764,0.000000,25.000000,484.000000,52.320000,1308.000000,89.168366,28.000000,144.000000,52.320000,1308.000000,21.775703,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,17131.000000,274392.000000,37525.000000,938125.000000,49155.714680,17721.000000,184712.000000,42119.400000,1052985.000000,30864.821775,24.000000,24.000000,24.000000,480.000000,0.000000,0.006118,0.054646,0.028602,0.572034,0.012621,0.052157,0.162147,0.092986,1.859722,0.030302,0.222268,0.224447,0.222584,4.451672,0.000450
25,200,1,0,0.07,0.105,0.095,20,7,600s,1,2,bn256.adapter,1,0.032808,0.032808,0.032808,0.032808,0.000000,0.186716,0.186716,0.186716,0.186716,0.000000,0.025422,0.025422,0.025422,0.025422,0.000000,0.002223,0.002223,0.002223,0.002223,0.000000,0.003271,0.003271,0.003271,0.003271,0.000000,0.000646,0.000646,0.000646,0.000646,0.000000,19.000000,484.000000,52.320000,1308.000000,89.221449,19.000000,144.000000,52.320000,1308.000000,22.016172,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,12548.000000,274392.000000,37066.880000,926672.000000,49265.168640,10826.000000,185091.000000,41223.400000,1030585.000000,31127.139144,24.000000,24.000000,24.000000,480.000000,0.000000,0.003255,0.060374,0.029457,0.589142,0.015893,0.051078,0.159478,0.093675,1.873501,0.029652,0.222013,0.228194,0.222651,4.453015,0.001314
25,200,1,0,0.07,0.105,0.095,20,8,600s,1,2,bn256.adapter,1,0.029063,0.029063,0.029063,0.029063,0.000000,0.202888,0.202888,0.202888,0.202888,0.000000,0.026899,0.026899,0.026899,0.026899,0.000000,0.004051,0.004051,0.004051,0.004051,0.000000,0.004154,0.004154,0.004154,0.004154,0.000000,0.001043,0.001043,0.001043,0.001043,0.000000,21.000000,484.000000,55.380952,1163.000000,97.209091,24.000000,144.000000,52.095238,1094.000000,23.906127,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,268099.000000,268099.000000,268099.000000,268099.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,14455.000000,274771.000000,38601.857143,810639.000000,53798.784663,14786.000000,185091.000000,42205.904762,886324.000000,33811.402155,24.000000,24.000000,24.000000,480.000000,0.000000,0.000000,0.056763,0.035267,0.705332,0.014944,0.056435,0.170870,0.084101,1.682011,0.027316,0.217728,0.222876,0.222166,4.443326,0.001062
25,200,1,0,0.07,0.105,0.095,20,9,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.246206,0.246206,0.246206,0.246206,0.000000,0.025491,0.025491,0.025491,0.025491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010467,0.010467,0.010467,0.010467,0.000000,0.001153,0.001153,0.001153,0.001153,0.000000,22.000000,484.000000,52.320000,1308.000000,89.261240,25.000000,144.000000,52.320000,1308.000000,22.722317,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,268099.000000,268099.000000,268099.000000,268099.000000,0.000000,178798.000000,178798.000000,178798.000000,178798.000000,0.000000,15309.000000,274771.000000,38271.560000,956789.000000,49504.332348,13856.000000,185470.000000,42335.120000,1058378.000000,31586.349854,24.000000,24.000000,24.000000,480.000000,0.000000,0.009353,0.054026,0.032946,0.658919,0.011290,0.061357,0.166957,0.094941,1.898821,0.030161,0.221961,0.229253,0.222867,4.457342,0.001630
25,200,1,0,0.07,0.105,0.095,20,10,600s,1,2,bn256.adapter,1,0.013833,0.013833,0.013833,0.013833,0.000000,0.236847,0.236847,0.236847,0.236847,0.000000,0.026261,0.026261,0.026261,0.026261,0.000000,0.003969,0.003969,0.003969,0.003969,0.000000,0.005112,0.005112,0.005112,0.005112,0.000000,0.001079,0.001079,0.001079,0.001079,0.000000,25.000000,484.000000,52.320000,1308.000000,89.139524,32.000000,144.000000,51.958333,1247.000000,21.265253,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,268099.000000,268099.000000,268099.000000,268099.000000,0.000000,178798.000000,178798.000000,178798.000000,178798.000000,0.000000,18824.000000,274771.000000,37165.720000,929143.000000,49212.113690,23721.000000,185470.000000,41488.320000,1037208.000000,30632.109623,24.000000,24.000000,24.000000,480.000000,0.000000,0.000144,0.060377,0.032663,0.653255,0.015206,0.032105,0.197433,0.095343,1.906856,0.034439,0.215986,0.229213,0.222558,4.451158,0.002444
