hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.008684,0.008684,0.008684,0.008684,0.000000,0.005140,0.005140,0.005140,0.005140,0.000000,0.002200,0.002200,0.002200,0.002200,0.000000,0.002137,0.002137,0.002137,0.002137,0.000000,0.001687,0.001687,0.001687,0.001687,0.000000,0.000398,0.000398,0.000398,0.000398,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1949.428571,13646.000000,1726.257567,864.000000,6759.000000,2163.000000,15141.000000,2258.877257,7.000000,7.000000,7.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006899,0.006899,0.006899,0.006899,0.000000,0.142101,0.142101,0.142101,0.142101,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.020302,0.020302,0.020302,0.020302,0.000000,0.054319,0.054319,0.054319,0.054319,0.000000,0.010549,0.010549,0.010549,0.010549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003068,0.003068,0.003068,0.003068,0.000000,0.000516,0.000516,0.000516,0.000516,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1907.571429,13353.000000,1679.026720,864.000000,7350.000000,2247.428571,15732.000000,2446.293199,7.000000,7.000000,7.000000,7.000000,0.000000,0.006324,0.006324,0.006324,0.006324,0.000000,0.016759,0.016759,0.016759,0.016759,0.000000,0.145479,0.145479,0.145479,0.145479,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.014888,0.014888,0.014888,0.014888,0.000000,0.057318,0.057318,0.057318,0.057318,0.000000,0.009714,0.009714,0.009714,0.009714,0.000000,0.001493,0.001493,0.001493,0.001493,0.000000,0.002815,0.002815,0.002815,0.002815,0.000000,0.000573,0.000573,0.000573,0.000573,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1991.285714,13939.000000,1778.606517,864.000000,7350.000000,2247.428571,15732.000000,2446.293199,7.000000,7.000000,7.000000,7.000000,0.000000,0.002134,0.002134,0.002134,0.002134,0.000000,0.021109,0.021109,0.021109,0.021109,0.000000,0.144907,0.144907,0.144907,0.144907,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.013930,0.013930,0.013930,0.013930,0.000000,0.060750,0.060750,0.060750,0.060750,0.000000,0.009830,0.009830,0.009830,0.009830,0.000000,0.001209,0.001209,0.001209,0.001209,0.000000,0.002481,0.002481,0.002481,0.002481,0.000000,0.000613,0.000613,0.000613,0.000613,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1949.428571,13646.000000,1726.257567,864.000000,8543.000000,2803.142857,19622.000000,3220.036810,7.000000,7.000000,7.000000,7.000000,0.000000,0.023053,0.023053,0.023053,0.023053,0.000000,0.025216,0.025216,0.025216,0.025216,0.000000,0.145260,0.145260,0.145260,0.145260,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.007461,0.007461,0.007461,0.007461,0.000000,0.069377,0.069377,0.069377,0.069377,0.000000,0.009595,0.009595,0.009595,0.009595,0.000000,0.001243,0.001243,0.001243,0.001243,0.000000,0.002445,0.002445,0.002445,0.002445,0.000000,0.000517,0.000517,0.000517,0.000517,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1949.428571,13646.000000,1726.257567,864.000000,6759.000000,2163.000000,15141.000000,2258.877257,7.000000,7.000000,7.000000,7.000000,0.000000,0.024640,0.024640,0.024640,0.024640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.145446,0.145446,0.145446,0.145446,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.004354,0.004354,0.004354,0.004354,0.000000,0.053300,0.053300,0.053300,0.053300,0.000000,0.007081,0.007081,0.007081,0.007081,0.000000,0.000252,0.000252,0.000252,0.000252,0.000000,0.000424,0.000424,0.000424,0.000424,0.000000,0.000094,0.000094,0.000094,0.000094,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1991.285714,13939.000000,1778.606517,864.000000,7350.000000,2247.428571,15732.000000,2446.293199,7.000000,7.000000,7.000000,7.000000,0.000000,0.010018,0.010018,0.010018,0.010018,0.000000,0.012973,0.012973,0.012973,0.012973,0.000000,0.145581,0.145581,0.145581,0.145581,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.007138,0.007138,0.007138,0.007138,0.000000,0.071962,0.071962,0.071962,0.071962,0.000000,0.009867,0.009867,0.009867,0.009867,0.000000,0.001536,0.001536,0.001536,0.001536,0.000000,0.002785,0.002785,0.002785,0.002785,0.000000,0.000659,0.000659,0.000659,0.000659,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1991.285714,13939.000000,1778.606517,864.000000,7350.000000,2247.428571,15732.000000,2446.293199,7.000000,7.000000,7.000000,7.000000,0.000000,0.019435,0.019435,0.019435,0.019435,0.000000,0.006814,0.006814,0.006814,0.006814,0.000000,0.145218,0.145218,0.145218,0.145218,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.077142,0.077142,0.077142,0.077142,0.000000,0.009743,0.009743,0.009743,0.009743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003576,0.003576,0.003576,0.003576,0.000000,0.000511,0.000511,0.000511,0.000511,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1991.285714,13939.000000,1778.606517,864.000000,7350.000000,2247.428571,15732.000000,2446.293199,7.000000,7.000000,7.000000,7.000000,0.000000,0.013383,0.013383,0.013383,0.013383,0.000000,0.010201,0.010201,0.010201,0.010201,0.000000,0.145286,0.145286,0.145286,0.145286,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.002951,0.002951,0.002951,0.002951,0.000000,0.054758,0.054758,0.054758,0.054758,0.000000,0.007176,0.007176,0.007176,0.007176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001200,0.001200,0.001200,0.001200,0.000000,0.000164,0.000164,0.000164,0.000164,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1991.285714,13939.000000,1778.606517,864.000000,7350.000000,2247.428571,15732.000000,2446.293199,7.000000,7.000000,7.000000,7.000000,0.000000,0.009796,0.009796,0.009796,0.009796,0.000000,0.015106,0.015106,0.015106,0.015106,0.000000,0.145312,0.145312,0.145312,0.145312,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.015069,0.015069,0.015069,0.015069,0.000000,0.042999,0.042999,0.042999,0.042999,0.000000,0.007409,0.007409,0.007409,0.007409,0.000000,0.001454,0.001454,0.001454,0.001454,0.000000,0.002583,0.002583,0.002583,0.002583,0.000000,0.000681,0.000681,0.000681,0.000681,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1949.428571,13646.000000,1726.257567,864.000000,6759.000000,2163.000000,15141.000000,2258.877257,7.000000,7.000000,7.000000,7.000000,0.000000,0.002024,0.002024,0.002024,0.002024,0.000000,0.011927,0.011927,0.011927,0.011927,0.000000,0.145442,0.145442,0.145442,0.145442,0.000000
