hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.030908,0.030908,0.030908,0.030908,0.000000,0.044250,0.044250,0.044250,0.044250,0.000000,0.011861,0.011861,0.011861,0.011861,0.000000,0.003043,0.003043,0.003043,0.003043,0.000000,0.000895,0.000895,0.000895,0.000895,0.000000,0.000560,0.000560,0.000560,0.000560,0.000000,3.000000,28.000000,8.714286,61.000000,8.370540,3.000000,23.000000,8.714286,61.000000,6.966166,12.000000,12.000000,12.000000,12.000000,0.000000,17.000000,17.000000,17.000000,17.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,9078.000000,9078.000000,9078.000000,9078.000000,0.000000,1118.000000,14472.000000,4525.142857,31676.000000,4499.674567,1450.000000,10746.000000,4769.714286,33388.000000,3768.379113,7.000000,7.000000,7.000000,7.000000,0.000000,0.015496,0.015496,0.015496,0.015496,0.000000,0.021798,0.021798,0.021798,0.021798,0.000000,0.284183,0.284183,0.284183,0.284183,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.069667,0.069667,0.069667,0.069667,0.000000,0.009770,0.009770,0.009770,0.009770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004102,0.004102,0.004102,0.004102,0.000000,0.000649,0.000649,0.000649,0.000649,0.000000,3.000000,28.000000,8.714286,61.000000,8.370540,3.000000,23.000000,8.714286,61.000000,6.966166,12.000000,12.000000,12.000000,12.000000,0.000000,17.000000,17.000000,17.000000,17.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,9078.000000,9078.000000,9078.000000,9078.000000,0.000000,1118.000000,14472.000000,4567.000000,31969.000000,4518.852169,1450.000000,10746.000000,4854.142857,33979.000000,3901.192813,7.000000,7.000000,7.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032375,0.032375,0.032375,0.032375,0.000000,0.283065,0.283065,0.283065,0.283065,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.058418,0.058418,0.058418,0.058418,0.000000,0.008064,0.008064,0.008064,0.008064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003576,0.003576,0.003576,0.003576,0.000000,0.000571,0.000571,0.000571,0.000571,0.000000,4.000000,27.000000,8.428571,59.000000,7.977992,4.000000,22.000000,8.428571,59.000000,6.222964,11.000000,11.000000,11.000000,11.000000,0.000000,16.000000,16.000000,16.000000,16.000000,0.000000,6402.000000,6402.000000,6402.000000,6402.000000,0.000000,8654.000000,8654.000000,8654.000000,8654.000000,0.000000,1538.000000,13890.000000,4423.857143,30967.000000,4176.663903,2036.000000,10322.000000,4709.857143,32969.000000,3187.772718,7.000000,7.000000,7.000000,7.000000,0.000000,0.022843,0.022843,0.022843,0.022843,0.000000,0.062457,0.062457,0.062457,0.062457,0.000000,0.283036,0.283036,0.283036,0.283036,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.027576,0.027576,0.027576,0.027576,0.000000,0.049125,0.049125,0.049125,0.049125,0.000000,0.010622,0.010622,0.010622,0.010622,0.000000,0.001435,0.001435,0.001435,0.001435,0.000000,0.002258,0.002258,0.002258,0.002258,0.000000,0.000510,0.000510,0.000510,0.000510,0.000000,3.000000,28.000000,8.714286,61.000000,8.333700,3.000000,23.000000,8.714286,61.000000,6.603362,11.000000,11.000000,11.000000,11.000000,0.000000,17.000000,17.000000,17.000000,17.000000,0.000000,6402.000000,6402.000000,6402.000000,6402.000000,0.000000,9078.000000,9078.000000,9078.000000,9078.000000,0.000000,1118.000000,14472.000000,4608.857143,32262.000000,4409.104442,1450.000000,10746.000000,4938.571429,34570.000000,3381.436557,7.000000,7.000000,7.000000,7.000000,0.000000,0.013266,0.013266,0.013266,0.013266,0.000000,0.011908,0.011908,0.011908,0.011908,0.000000,0.282092,0.282092,0.282092,0.282092,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.055330,0.055330,0.055330,0.055330,0.000000,0.007966,0.007966,0.007966,0.007966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003947,0.003947,0.003947,0.003947,0.000000,0.000649,0.000649,0.000649,0.000649,0.000000,3.000000,27.000000,8.428571,59.000000,7.977992,3.000000,22.000000,8.428571,59.000000,6.173321,12.000000,12.000000,12.000000,12.000000,0.000000,16.000000,16.000000,16.000000,16.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,8654.000000,8654.000000,8654.000000,8654.000000,0.000000,1497.000000,13890.000000,4478.000000,31346.000000,4124.765392,1450.000000,10322.000000,4818.142857,33727.000000,3106.585384,7.000000,7.000000,7.000000,7.000000,0.000000,0.058421,0.058421,0.058421,0.058421,0.000000,0.055854,0.055854,0.055854,0.055854,0.000000,0.286967,0.286967,0.286967,0.286967,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.008176,0.008176,0.008176,0.008176,0.000000,0.051435,0.051435,0.051435,0.051435,0.000000,0.009965,0.009965,0.009965,0.009965,0.000000,0.001329,0.001329,0.001329,0.001329,0.000000,0.002538,0.002538,0.002538,0.002538,0.000000,0.000650,0.000650,0.000650,0.000650,0.000000,4.000000,27.000000,8.428571,59.000000,7.939330,4.000000,22.000000,8.428571,59.000000,6.123276,12.000000,12.000000,12.000000,12.000000,0.000000,16.000000,16.000000,16.000000,16.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,8654.000000,8654.000000,8654.000000,8654.000000,0.000000,1917.000000,13890.000000,4519.857143,31639.000000,4082.730475,2036.000000,10322.000000,4902.571429,34318.000000,3153.442751,7.000000,7.000000,7.000000,7.000000,0.000000,0.025258,0.025258,0.025258,0.025258,0.000000,0.054660,0.054660,0.054660,0.054660,0.000000,0.285501,0.285501,0.285501,0.285501,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.008231,0.008231,0.008231,0.008231,0.000000,0.021657,0.021657,0.021657,0.021657,0.000000,0.004361,0.004361,0.004361,0.004361,0.000000,0.000613,0.000613,0.000613,0.000613,0.000000,0.001235,0.001235,0.001235,0.001235,0.000000,0.000289,0.000289,0.000289,0.000289,0.000000,3.000000,28.000000,8.714286,61.000000,8.370540,3.000000,23.000000,8.714286,61.000000,6.966166,12.000000,12.000000,12.000000,12.000000,0.000000,17.000000,17.000000,17.000000,17.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,9078.000000,9078.000000,9078.000000,9078.000000,0.000000,1118.000000,16540.000000,4766.428571,33365.000000,5243.836964,1450.000000,15863.000000,5392.428571,37747.000000,5105.074033,7.000000,7.000000,7.000000,7.000000,0.000000,0.006334,0.006334,0.006334,0.006334,0.000000,0.060288,0.060288,0.060288,0.060288,0.000000,0.287424,0.287424,0.287424,0.287424,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.004738,0.004738,0.004738,0.004738,0.000000,0.009416,0.009416,0.009416,0.009416,0.000000,0.002295,0.002295,0.002295,0.002295,0.000000,0.000267,0.000267,0.000267,0.000267,0.000000,0.000561,0.000561,0.000561,0.000561,0.000000,0.000161,0.000161,0.000161,0.000161,0.000000,3.000000,28.000000,8.714286,61.000000,8.333700,3.000000,23.000000,8.714286,61.000000,6.603362,12.000000,12.000000,12.000000,12.000000,0.000000,17.000000,17.000000,17.000000,17.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,9078.000000,9078.000000,9078.000000,9078.000000,0.000000,1118.000000,14472.000000,4621.142857,32348.000000,4365.791018,1450.000000,10746.000000,4962.428571,34737.000000,3378.402074,7.000000,7.000000,7.000000,7.000000,0.000000,0.009339,0.009339,0.009339,0.009339,0.000000,0.012649,0.012649,0.012649,0.012649,0.000000,0.282040,0.282040,0.282040,0.282040,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.041112,0.041112,0.041112,0.041112,0.000000,0.005962,0.005962,0.005962,0.005962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002407,0.002407,0.002407,0.002407,0.000000,0.000347,0.000347,0.000347,0.000347,0.000000,3.000000,28.000000,8.714286,61.000000,8.333700,3.000000,23.000000,8.714286,61.000000,6.603362,12.000000,12.000000,12.000000,12.000000,0.000000,17.000000,17.000000,17.000000,17.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,9078.000000,9078.000000,9078.000000,9078.000000,0.000000,1118.000000,14472.000000,4663.000000,32641.000000,4364.866092,1450.000000,10746.000000,5046.857143,35328.000000,3448.479640,7.000000,7.000000,7.000000,7.000000,0.000000,0.018873,0.018873,0.018873,0.018873,0.000000,0.020889,0.020889,0.020889,0.020889,0.000000,0.284813,0.284813,0.284813,0.284813,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.002256,0.002256,0.002256,0.002256,0.000000,0.056990,0.056990,0.056990,0.056990,0.000000,0.008670,0.008670,0.008670,0.008670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004645,0.004645,0.004645,0.004645,0.000000,0.001569,0.001569,0.001569,0.001569,0.000000,4.000000,27.000000,8.428571,59.000000,7.939330,4.000000,22.000000,8.428571,59.000000,6.123276,12.000000,12.000000,12.000000,12.000000,0.000000,16.000000,16.000000,16.000000,16.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,8654.000000,8654.000000,8654.000000,8654.000000,0.000000,1538.000000,13890.000000,4561.714286,31932.000000,4103.451407,2036.000000,10322.000000,4987.000000,34909.000000,3246.685742,7.000000,7.000000,7.000000,7.000000,0.000000,0.010953,0.010953,0.010953,0.010953,0.000000,0.021879,0.021879,0.021879,0.021879,0.000000,0.283572,0.283572,0.283572,0.283572,0.000000
